RowId,incidents
1,None
2,Low
3,None
4,None
5,None
6,None
7,None
8,None
9,None
10,None
11,None
12,None
13,High
14,Very_High
15,None
16,None
17,None
18,None
19,None
20,Low
21,None
22,Low
23,None
24,Low
25,Low
26,None
27,None
28,None
29,None
30,None
31,Very_High
32,Very_High
33,Very_High
34,None
35,None
36,High
37,None
38,None
39,None
40,None
41,None
42,None
43,None
44,None
45,Low
46,None
47,None
48,Very_High
49,Very_High
50,None
51,Low
52,None
53,None
54,Low
55,None
56,None
57,None
58,None
59,None
60,None
61,None
62,None
63,None
64,None
65,None
66,None
67,None
68,None
69,None
70,Very_High
71,None
72,Very_High
73,Low
74,None
75,Very_High
76,None
77,None
78,None
79,None
80,None
81,None
82,None
83,None
84,None
85,None
86,None
87,None
88,Very_High
89,None
90,None
91,None
92,None
93,High
94,High
95,None
96,None
97,None
98,None
99,Low
100,Very_High
101,None
102,Very_High
103,Very_High
104,None
105,Low
106,High
107,None
108,None
109,None
110,High
111,None
112,None
113,None
114,Very_High
115,None
116,None
117,Very_High
118,None
119,None
120,None
121,None
122,None
123,None
124,None
125,None
126,None
127,None
128,None
129,None
130,None
131,None
132,None
133,None
134,None
135,None
136,Low
137,Low
138,Low
139,None
140,Low
141,None
142,None
143,Low
144,None
145,None
146,None
147,None
148,Low
149,None
150,None
151,None
152,None
153,None
154,None
155,None
156,None
157,Very_High
158,None
159,None
160,High
161,None
162,None
163,None
164,None
165,None
166,Very_High
167,Very_High
168,High
169,Very_High
170,Very_High
171,None
172,None
173,None
174,Very_High
175,None
176,None
177,None
178,None
179,None
180,None
181,None
182,Low
183,None
184,Very_High
185,None
186,Low
187,None
188,None
189,None
190,None
191,None
192,None
193,Low
194,None
195,Very_High
196,High
197,High
198,None
199,None
200,None
201,Low
202,Low
203,None
204,None
205,None
206,Very_High
207,None
208,None
209,None
210,None
211,None
212,None
213,None
214,None
215,None
216,None
217,None
218,None
219,None
220,None
221,None
222,None
223,None
224,None
225,None
226,None
227,None
228,None
229,None
230,Low
231,None
232,None
233,None
234,None
235,None
236,None
237,None
238,None
239,None
240,Very_High
241,None
242,None
243,None
244,Low
245,None
246,Low
247,None
248,None
249,None
250,None
251,None
252,None
253,Low
254,Low
255,None
256,None
257,None
258,None
259,None
260,None
261,None
262,High
263,None
264,None
265,None
266,Low
267,Very_High
268,None
269,None
270,None
271,None
272,None
273,None
274,None
275,None
276,None
277,High
278,None
279,None
280,None
281,Low
282,None
283,High
284,None
285,Low
286,None
287,None
288,None
289,None
290,High
291,None
292,Very_High
293,High
294,None
295,None
296,None
297,Very_High
298,None
299,None
300,None
301,None
302,None
303,None
304,None
305,None
306,None
307,None
308,None
309,None
310,Low
311,None
312,Low
313,Low
314,Low
315,None
316,None
317,None
318,None
319,None
320,None
321,None
322,None
323,Low
324,None
325,None
326,Low
327,None
328,None
329,High
330,None
331,Low
332,Low
333,None
334,None
335,None
336,Very_High
337,Low
338,None
339,None
340,None
341,None
342,Low
343,Very_High
344,None
345,None
346,Very_High
347,None
348,None
349,Low
350,Very_High
351,None
352,None
353,None
354,None
355,None
356,Very_High
357,None
358,None
359,None
360,High
361,Low
362,Very_High
363,None
364,Low
365,None
366,None
367,High
368,None
369,None
370,None
371,Low
372,None
373,None
374,None
375,None
376,None
377,High
378,None
379,None
380,None
381,Very_High
382,None
383,None
384,None
385,None
386,None
387,None
388,None
389,Low
390,None
391,None
392,None
393,Very_High
394,Very_High
395,None
396,Low
397,None
398,None
399,None
400,None
401,Low
402,None
403,None
404,None
405,None
406,None
407,None
408,None
409,None
410,None
411,None
412,None
413,None
414,None
415,None
416,None
417,None
418,None
419,Low
420,Very_High
421,None
422,None
423,None
424,None
425,None
426,None
427,None
428,None
429,None
430,None
431,Low
432,None
433,None
434,None
435,None
436,None
437,None
438,None
439,None
440,None
441,None
442,None
443,None
444,None
445,None
446,None
447,None
448,None
449,None
450,None
451,Low
452,None
453,None
454,Very_High
455,None
456,Low
457,None
458,Low
459,None
460,None
461,None
462,None
463,None
464,None
465,None
466,Low
467,None
468,None
469,Very_High
